target,satellite,index,filename,view
HD20630,BHr,5837,5837_local_HD20630_BHr.npy,Local
HD211336,BTr,5981,5981_global_HD211336_BTr.npy,Global
HD211336,BTr,5981,5981_local_HD211336_BTr.npy,Local
HD211336,BTr,6010,6010_global_HD211336_BTr.npy,Global
HD211336,BTr,6010,6010_local_HD211336_BTr.npy,Local
HD211336,BTr,6030,6030_global_HD211336_BTr.npy,Global
HD211336,BTr,6030,6030_local_HD211336_BTr.npy,Local
HD211336,BTr,6036,6036_global_HD211336_BTr.npy,Global
HD211336,BTr,6036,6036_local_HD211336_BTr.npy,Local
HD211336,BTr,6057,6057_global_HD211336_BTr.npy,Global
HD211336,BTr,6057,6057_local_HD211336_BTr.npy,Local
HD211336,BTr,6075,6075_global_HD211336_BTr.npy,Global
HD211336,BTr,6075,6075_local_HD211336_BTr.npy,Local
HD214168,BTr,6128,6128_global_HD214168_BTr.npy,Global
HD214168,BTr,6128,6128_local_HD214168_BTr.npy,Local
HD214168,BTr,6134,6134_global_HD214168_BTr.npy,Global
HD214168,BTr,6134,6134_local_HD214168_BTr.npy,Local
HD214168,BTr,6219,6219_global_HD214168_BTr.npy,Global
HD214168,BTr,6219,6219_local_HD214168_BTr.npy,Local
HD215664,BTr,6261,6261_global_HD215664_BTr.npy,Global
HD215664,BTr,6261,6261_local_HD215664_BTr.npy,Local
HD215664,BTr,6279,6279_global_HD215664_BTr.npy,Global
HD215664,BTr,6279,6279_local_HD215664_BTr.npy,Local
HD215664,BTr,6280,6280_global_HD215664_BTr.npy,Global
HD215664,BTr,6280,6280_local_HD215664_BTr.npy,Local
HD216916,BTr,6371,6371_global_HD216916_BTr.npy,Global
HD216916,BTr,6371,6371_local_HD216916_BTr.npy,Local
HD216916,BTr,6376,6376_global_HD216916_BTr.npy,Global
HD216916,BTr,6376,6376_local_HD216916_BTr.npy,Local
HD216916,BTr,6388,6388_global_HD216916_BTr.npy,Global
HD216916,BTr,6388,6388_local_HD216916_BTr.npy,Local
HD216916,BTr,6450,6450_global_HD216916_BTr.npy,Global
HD216916,BTr,6450,6450_local_HD216916_BTr.npy,Local
HD217014,BHr,6466,6466_global_HD217014_BHr.npy,Global
HD217014,BHr,6466,6466_local_HD217014_BHr.npy,Local
HD217014,BHr,6491,6491_global_HD217014_BHr.npy,Global
HD217014,BHr,6491,6491_local_HD217014_BHr.npy,Local
HD217014,BHr,6514,6514_global_HD217014_BHr.npy,Global
HD217014,BHr,6514,6514_local_HD217014_BHr.npy,Local
HD218396,BHr,6602,6602_global_HD218396_BHr.npy,Global
HD218396,BHr,6602,6602_local_HD218396_BHr.npy,Local
HD218396,BHr,6642,6642_global_HD218396_BHr.npy,Global
HD218396,BHr,6642,6642_local_HD218396_BHr.npy,Local
HD218396,BHr,6653,6653_global_HD218396_BHr.npy,Global
HD218396,BHr,6653,6653_local_HD218396_BHr.npy,Local
HD218396,BHr,6668,6668_global_HD218396_BHr.npy,Global
HD218396,BHr,6668,6668_local_HD218396_BHr.npy,Local
HD218396,BHr,6681,6681_global_HD218396_BHr.npy,Global
HD218396,BHr,6681,6681_local_HD218396_BHr.npy,Local
HD22049,BHr,6724,6724_global_HD22049_BHr.npy,Global
HD22049,BHr,6724,6724_local_HD22049_BHr.npy,Local
HD22049,BHr,6743,6743_global_HD22049_BHr.npy,Global
HD22049,BHr,6743,6743_local_HD22049_BHr.npy,Local
HD22049,BHr,6800,6800_global_HD22049_BHr.npy,Global
HD22049,BHr,6800,6800_local_HD22049_BHr.npy,Local
HD22468,BHr,6814,6814_global_HD22468_BHr.npy,Global
HD22468,BHr,6814,6814_local_HD22468_BHr.npy,Local
HD22468,BHr,6852,6852_global_HD22468_BHr.npy,Global
HD22468,BHr,6852,6852_local_HD22468_BHr.npy,Local
HD22468,BHr,6866,6866_global_HD22468_BHr.npy,Global
HD22468,BHr,6866,6866_local_HD22468_BHr.npy,Local
HD22468,BHr,6902,6902_global_HD22468_BHr.npy,Global
HD22468,BHr,6902,6902_local_HD22468_BHr.npy,Local
HD22920,BHr,7001,7001_global_HD22920_BHr.npy,Global
HD22920,BHr,7001,7001_local_HD22920_BHr.npy,Local
HD23850,UBr,7081,7081_global_HD23850_UBr.npy,Global
HD23850,UBr,7081,7081_local_HD23850_UBr.npy,Local
HD27397,BTr,7170,7170_global_HD27397_BTr.npy,Global
HD27397,BTr,7170,7170_local_HD27397_BTr.npy,Local
HD27397,BTr,7192,7192_global_HD27397_BTr.npy,Global
HD27397,BTr,7192,7192_local_HD27397_BTr.npy,Local
HD27397,BTr,7200,7200_global_HD27397_BTr.npy,Global
HD27397,BTr,7200,7200_local_HD27397_BTr.npy,Local
HD27397,BTr,7205,7205_global_HD27397_BTr.npy,Global
HD27397,BTr,7205,7205_local_HD27397_BTr.npy,Local
HD27397,BTr,7217,7217_global_HD27397_BTr.npy,Global
HD27397,BTr,7217,7217_local_HD27397_BTr.npy,Local
HD27397,BTr,7233,7233_global_HD27397_BTr.npy,Global
HD27397,BTr,7233,7233_local_HD27397_BTr.npy,Local
HD27459,BTr,7246,7246_global_HD27459_BTr.npy,Global
HD27459,BTr,7246,7246_local_HD27459_BTr.npy,Local
HD27459,BTr,7274,7274_global_HD27459_BTr.npy,Global
HD27459,BTr,7274,7274_local_HD27459_BTr.npy,Local
HD27459,BTr,7275,7275_global_HD27459_BTr.npy,Global
HD27459,BTr,7275,7275_local_HD27459_BTr.npy,Local
HD27459,BTr,7299,7299_global_HD27459_BTr.npy,Global
HD27459,BTr,7299,7299_local_HD27459_BTr.npy,Local
HD27934,BLb,7380,7380_global_HD27934_BLb.npy,Global
HD27934,BLb,7380,7380_local_HD27934_BLb.npy,Local
HD27934,BLb,7425,7425_global_HD27934_BLb.npy,Global
HD27934,BLb,7425,7425_local_HD27934_BLb.npy,Local
HD27934,BLb,7440,7440_global_HD27934_BLb.npy,Global
HD27934,BLb,7440,7440_local_HD27934_BLb.npy,Local
HD27934,BTr,7480,7480_global_HD27934_BTr.npy,Global
HD27934,BTr,7480,7480_local_HD27934_BTr.npy,Local
HD27934,BTr,7494,7494_global_HD27934_BTr.npy,Global
HD27934,BTr,7494,7494_local_HD27934_BTr.npy,Local
HD27934,BTr,7501,7501_global_HD27934_BTr.npy,Global
HD27934,BTr,7501,7501_local_HD27934_BTr.npy,Local
HD27934,BTr,7530,7530_global_HD27934_BTr.npy,Global
HD27934,BTr,7530,7530_local_HD27934_BTr.npy,Local
HD27934,BTr,7535,7535_global_HD27934_BTr.npy,Global
HD27934,BTr,7535,7535_local_HD27934_BTr.npy,Local
HD28052,BLb,7590,7590_global_HD28052_BLb.npy,Global
HD28052,BLb,7590,7590_local_HD28052_BLb.npy,Local
HD28052,BLb,7646,7646_global_HD28052_BLb.npy,Global
HD28052,BLb,7646,7646_local_HD28052_BLb.npy,Local
HD28052,BLb,7649,7649_global_HD28052_BLb.npy,Global
HD28052,BLb,7649,7649_local_HD28052_BLb.npy,Local
HD28052,BTr,7743,7743_global_HD28052_BTr.npy,Global
HD28052,BTr,7743,7743_local_HD28052_BTr.npy,Local
HD28052,BTr,7757,7757_global_HD28052_BTr.npy,Global
HD28052,BTr,7757,7757_local_HD28052_BTr.npy,Local
HD28052,BTr,7769,7769_global_HD28052_BTr.npy,Global
HD28052,BTr,7769,7769_local_HD28052_BTr.npy,Local
HD28052,BTr,7785,7785_global_HD28052_BTr.npy,Global
HD28052,BTr,7785,7785_local_HD28052_BTr.npy,Local
HD28527,BLb,7859,7859_global_HD28527_BLb.npy,Global
HD28527,BLb,7859,7859_local_HD28527_BLb.npy,Local
HD30739,UBr,8042,8042_global_HD30739_UBr.npy,Global
HD30739,UBr,8042,8042_local_HD30739_UBr.npy,Local
HD30739,UBr,8043,8043_global_HD30739_UBr.npy,Global
HD30739,UBr,8043,8043_local_HD30739_UBr.npy,Local
HD30739,UBr,8063,8063_global_HD30739_UBr.npy,Global
HD30739,UBr,8063,8063_local_HD30739_UBr.npy,Local
HD30739,UBr,8083,8083_global_HD30739_UBr.npy,Global
HD30739,UBr,8083,8083_local_HD30739_UBr.npy,Local
HD30739,UBr,8104,8104_global_HD30739_UBr.npy,Global
HD30739,UBr,8104,8104_local_HD30739_UBr.npy,Local
HD32301,BLb,8182,8182_global_HD32301_BLb.npy,Global
HD32301,BLb,8182,8182_local_HD32301_BLb.npy,Local
HD32301,BLb,8201,8201_global_HD32301_BLb.npy,Global
HD32301,BLb,8201,8201_local_HD32301_BLb.npy,Local
HD32537,BTr,8288,8288_global_HD32537_BTr.npy,Global
HD32537,BTr,8288,8288_local_HD32537_BTr.npy,Local
HD32537,BTr,8330,8330_global_HD32537_BTr.npy,Global
HD32537,BTr,8330,8330_local_HD32537_BTr.npy,Local
HD35149,BAb,8395,8395_global_HD35149_BAb.npy,Global
HD35149,BAb,8395,8395_local_HD35149_BAb.npy,Local
HD35149,BAb,8452,8452_global_HD35149_BAb.npy,Global
HD35149,BAb,8452,8452_local_HD35149_BAb.npy,Local
HD35296,BTr,8545,8545_global_HD35296_BTr.npy,Global
HD35296,BTr,8545,8545_local_HD35296_BTr.npy,Local
HD35296,BTr,8564,8564_global_HD35296_BTr.npy,Global
HD35296,BTr,8564,8564_local_HD35296_BTr.npy,Local
HD35708,BLb,8591,8591_global_HD35708_BLb.npy,Global
HD35708,BLb,8591,8591_local_HD35708_BLb.npy,Local
HD35708,BLb,8603,8603_global_HD35708_BLb.npy,Global
HD35708,BLb,8603,8603_local_HD35708_BLb.npy,Local
HD35708,BLb,8619,8619_global_HD35708_BLb.npy,Global
HD35708,BLb,8619,8619_local_HD35708_BLb.npy,Local
HD35708,BLb,8655,8655_global_HD35708_BLb.npy,Global
HD35708,BLb,8655,8655_local_HD35708_BLb.npy,Local
HD35708,BLb,8658,8658_global_HD35708_BLb.npy,Global
HD35708,BLb,8658,8658_local_HD35708_BLb.npy,Local
HD35715,BAb,8708,8708_global_HD35715_BAb.npy,Global
HD35715,BAb,8708,8708_local_HD35715_BAb.npy,Local
HD35715,BAb,8782,8782_global_HD35715_BAb.npy,Global
HD35715,BAb,8782,8782_local_HD35715_BAb.npy,Local
HD35715,UBr,8813,8813_global_HD35715_UBr.npy,Global
HD35715,UBr,8813,8813_local_HD35715_UBr.npy,Local
HD35715,UBr,8824,8824_global_HD35715_UBr.npy,Global
HD35715,UBr,8824,8824_local_HD35715_UBr.npy,Local
HD35715,UBr,8828,8828_global_HD35715_UBr.npy,Global
HD35715,UBr,8828,8828_local_HD35715_UBr.npy,Local
HD35715,UBr,8838,8838_global_HD35715_UBr.npy,Global
HD35715,UBr,8838,8838_local_HD35715_UBr.npy,Local
HD35715,UBr,8845,8845_global_HD35715_UBr.npy,Global
HD35715,UBr,8845,8845_local_HD35715_UBr.npy,Local
HD35715,UBr,8884,8884_global_HD35715_UBr.npy,Global
HD35715,UBr,8884,8884_local_HD35715_UBr.npy,Local
HD35715,UBr,8897,8897_global_HD35715_UBr.npy,Global
HD35715,UBr,8897,8897_local_HD35715_UBr.npy,Local
HD36861,BAb,8917,8917_global_HD36861_BAb.npy,Global
HD36861,BAb,8917,8917_local_HD36861_BAb.npy,Local
HD36861,BAb,8993,8993_global_HD36861_BAb.npy,Global
HD36861,BAb,8993,8993_local_HD36861_BAb.npy,Local
HD36861,BAb,9010,9010_global_HD36861_BAb.npy,Global
HD36861,BAb,9010,9010_local_HD36861_BAb.npy,Local
HD36861,BTr,9030,9030_global_HD36861_BTr.npy,Global
HD36861,BTr,9030,9030_local_HD36861_BTr.npy,Local
HD36861,BTr,9034,9034_global_HD36861_BTr.npy,Global
HD36861,BTr,9034,9034_local_HD36861_BTr.npy,Local
HD36861,BTr,9047,9047_global_HD36861_BTr.npy,Global
HD36861,BTr,9047,9047_local_HD36861_BTr.npy,Local
HD36861,BTr,9104,9104_global_HD36861_BTr.npy,Global
HD36861,BTr,9104,9104_local_HD36861_BTr.npy,Local
HD39060,BHr,9168,9168_global_HD39060_BHr.npy,Global
HD39060,BHr,9168,9168_local_HD39060_BHr.npy,Local
HD39060,BHr,9199,9199_global_HD39060_BHr.npy,Global
HD39060,BHr,9199,9199_local_HD39060_BHr.npy,Local
HD39587,BTr,9338,9338_global_HD39587_BTr.npy,Global
HD39587,BTr,9338,9338_local_HD39587_BTr.npy,Local
HD432,BAb,9408,9408_global_HD432_BAb.npy,Global
HD432,BAb,9408,9408_local_HD432_BAb.npy,Local
HD432,BAb,9429,9429_global_HD432_BAb.npy,Global
HD432,BAb,9429,9429_local_HD432_BAb.npy,Local
HD432,BAb,9447,9447_global_HD432_BAb.npy,Global
HD432,BAb,9447,9447_local_HD432_BAb.npy,Local
HD432,UBr,9492,9492_global_HD432_UBr.npy,Global
HD432,UBr,9492,9492_local_HD432_UBr.npy,Local
HD432,UBr,9516,9516_global_HD432_UBr.npy,Global
HD432,UBr,9516,9516_local_HD432_UBr.npy,Local
HD432,UBr,9586,9586_global_HD432_UBr.npy,Global
HD432,UBr,9586,9586_local_HD432_UBr.npy,Local
HD432,UBr,9594,9594_global_HD432_UBr.npy,Global
HD432,UBr,9594,9594_local_HD432_UBr.npy,Local
HD45871,BTr,9612,9612_global_HD45871_BTr.npy,Global
HD45871,BTr,9612,9612_local_HD45871_BTr.npy,Local
HD45871,BTr,9624,9624_global_HD45871_BTr.npy,Global
HD45871,BTr,9624,9624_local_HD45871_BTr.npy,Local
HD4614,BAb,9712,9712_global_HD4614_BAb.npy,Global
HD4614,BAb,9712,9712_local_HD4614_BAb.npy,Local
HD4614,BAb,9740,9740_global_HD4614_BAb.npy,Global
HD4614,BAb,9740,9740_local_HD4614_BAb.npy,Local
HD4614,BAb,9756,9756_global_HD4614_BAb.npy,Global
HD4614,BAb,9756,9756_local_HD4614_BAb.npy,Local
HD46328,BHr,9864,9864_global_HD46328_BHr.npy,Global
HD46328,BHr,9864,9864_local_HD46328_BHr.npy,Local
HD46328,BHr,9873,9873_global_HD46328_BHr.npy,Global
HD46328,BHr,9873,9873_local_HD46328_BHr.npy,Local
HD46328,BHr,9889,9889_global_HD46328_BHr.npy,Global
HD46328,BHr,9889,9889_local_HD46328_BHr.npy,Local
HD46328,BHr,9894,9894_global_HD46328_BHr.npy,Global
HD46328,BHr,9894,9894_local_HD46328_BHr.npy,Local
HD46328,BLb,9963,9963_global_HD46328_BLb.npy,Global
HD46328,BLb,9963,9963_local_HD46328_BLb.npy,Local
HD46328,BLb,9969,9969_global_HD46328_BLb.npy,Global
HD46328,BLb,9969,9969_local_HD46328_BLb.npy,Local
HD46328,BLb,9989,9989_global_HD46328_BLb.npy,Global
HD46328,BLb,9989,9989_local_HD46328_BLb.npy,Local
HD46328,BLb,10012,10012_global_HD46328_BLb.npy,Global
HD46328,BLb,10012,10012_local_HD46328_BLb.npy,Local
HD46328,BLb,10028,10028_global_HD46328_BLb.npy,Global
HD46328,BLb,10028,10028_local_HD46328_BLb.npy,Local
HD46328,BTr,10066,10066_global_HD46328_BTr.npy,Global
HD46328,BTr,10066,10066_local_HD46328_BTr.npy,Local
HD46328,BTr,10098,10098_global_HD46328_BTr.npy,Global
HD46328,BTr,10098,10098_local_HD46328_BTr.npy,Local
HD55892,BHr,10175,10175_global_HD55892_BHr.npy,Global
HD55892,BHr,10175,10175_local_HD55892_BHr.npy,Local
HD55892,BHr,10179,10179_global_HD55892_BHr.npy,Global
HD55892,BHr,10179,10179_local_HD55892_BHr.npy,Local
HD55892,BHr,10190,10190_global_HD55892_BHr.npy,Global
HD55892,BHr,10190,10190_local_HD55892_BHr.npy,Local
HD55892,BHr,10216,10216_global_HD55892_BHr.npy,Global
HD55892,BHr,10216,10216_local_HD55892_BHr.npy,Local
HD55892,BHr,10245,10245_global_HD55892_BHr.npy,Global
HD55892,BHr,10245,10245_local_HD55892_BHr.npy,Local
HD55892,BHr,10265,10265_global_HD55892_BHr.npy,Global
HD55892,BHr,10265,10265_local_HD55892_BHr.npy,Local
HD56022,BHr,10283,10283_global_HD56022_BHr.npy,Global
HD56022,BHr,10283,10283_local_HD56022_BHr.npy,Local
HD56022,BHr,10290,10290_global_HD56022_BHr.npy,Global
HD56022,BHr,10290,10290_local_HD56022_BHr.npy,Local
HD56022,BHr,10367,10367_global_HD56022_BHr.npy,Global
HD56022,BHr,10367,10367_local_HD56022_BHr.npy,Local
HD56022,BHr,10370,10370_global_HD56022_BHr.npy,Global
HD56022,BHr,10370,10370_local_HD56022_BHr.npy,Local
HD56022,BHr,10385,10385_global_HD56022_BHr.npy,Global
HD56022,BHr,10385,10385_local_HD56022_BHr.npy,Local
HD56022,BLb,10466,10466_global_HD56022_BLb.npy,Global
HD56022,BLb,10466,10466_local_HD56022_BLb.npy,Local
HD56022,BLb,10472,10472_global_HD56022_BLb.npy,Global
HD56022,BLb,10472,10472_local_HD56022_BLb.npy,Local
HD56022,BLb,10505,10505_global_HD56022_BLb.npy,Global
HD56022,BLb,10505,10505_local_HD56022_BLb.npy,Local
HD61068,BTr,10567,10567_global_HD61068_BTr.npy,Global
HD61068,BTr,10567,10567_local_HD61068_BTr.npy,Local
HD61068,BTr,10576,10576_global_HD61068_BTr.npy,Global
HD61068,BTr,10576,10576_local_HD61068_BTr.npy,Local
HD6961,BAb,10629,10629_global_HD6961_BAb.npy,Global
HD6961,BAb,10629,10629_local_HD6961_BAb.npy,Local
HD6961,BAb,10639,10639_global_HD6961_BAb.npy,Global
HD6961,BAb,10639,10639_local_HD6961_BAb.npy,Local
HD6961,UBr,10757,10757_global_HD6961_UBr.npy,Global
HD6961,UBr,10757,10757_local_HD6961_UBr.npy,Local
HD6961,UBr,10761,10761_global_HD6961_UBr.npy,Global
HD6961,UBr,10761,10761_local_HD6961_UBr.npy,Local
HD74375,BAb,10911,10911_global_HD74375_BAb.npy,Global
HD74375,BAb,10911,10911_local_HD74375_BAb.npy,Local
HD74375,BAb,10920,10920_global_HD74375_BAb.npy,Global
HD74375,BAb,10920,10920_local_HD74375_BAb.npy,Local
HD74375,BAb,10955,10955_global_HD74375_BAb.npy,Global
HD74375,BAb,10955,10955_local_HD74375_BAb.npy,Local
HD74375,BTr,10979,10979_global_HD74375_BTr.npy,Global
HD74375,BTr,10979,10979_local_HD74375_BTr.npy,Local
HD74375,BTr,11063,11063_global_HD74375_BTr.npy,Global
HD74375,BTr,11063,11063_local_HD74375_BTr.npy,Local
HD74375,BTr,11070,11070_global_HD74375_BTr.npy,Global
HD74375,BTr,11070,11070_local_HD74375_BTr.npy,Local
HD74956,BAb,11152,11152_global_HD74956_BAb.npy,Global
HD74956,BAb,11152,11152_local_HD74956_BAb.npy,Local
HD74956,BAb,11167,11167_global_HD74956_BAb.npy,Global
HD74956,BAb,11167,11167_local_HD74956_BAb.npy,Local
HD74956,BAb,11177,11177_global_HD74956_BAb.npy,Global
HD74956,BAb,11177,11177_local_HD74956_BAb.npy,Local
HD74956,BTr,11261,11261_global_HD74956_BTr.npy,Global
HD74956,BTr,11261,11261_local_HD74956_BTr.npy,Local
HD74956,BTr,11294,11294_global_HD74956_BTr.npy,Global
HD74956,BTr,11294,11294_local_HD74956_BTr.npy,Local
HD74956,BTr,11297,11297_global_HD74956_BTr.npy,Global
HD74956,BTr,11297,11297_local_HD74956_BTr.npy,Local
HD74956,BTr,11300,11300_global_HD74956_BTr.npy,Global
HD74956,BTr,11300,11300_local_HD74956_BTr.npy,Local
HD88661,BHr,11367,11367_global_HD88661_BHr.npy,Global
HD88661,BHr,11367,11367_local_HD88661_BHr.npy,Local
