target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD110879,BHr,NOT_PC,641,641_global_HD110879_BHr.npy,Global,4.234873242542868,1454.0376867868786,1.67,0.0709305738036244,22.38181947944991,1.542349339441807,0.0,0.0,,
HD110879,BHr,NOT_PC,641,641_local_HD110879_BHr.npy,Local,4.234873242542868,1454.0376867868786,1.67,0.0709305738036244,22.38181947944991,1.542349339441807,0.0,0.0,,
HD110879,BLb,NOT_PC,671,671_fold_HD110879_BLb.npy,PhaseFold,3.7823275940949577,1569.8016637869027,1.67,0.1100014587464148,19.81362442484096,1.558065461959346,0.0,0.0,,
HD110879,BLb,NOT_PC,671,671_global_HD110879_BLb.npy,Global,3.7823275940949577,1569.8016637869027,1.67,0.1100014587464148,19.81362442484096,1.558065461959346,0.0,0.0,,
HD110879,BLb,NOT_PC,671,671_local_HD110879_BLb.npy,Local,3.7823275940949577,1569.8016637869027,1.67,0.1100014587464148,19.81362442484096,1.558065461959346,0.0,0.0,,
HD110879,BLb,NOT_PC,690,690_fold_HD110879_BLb.npy,PhaseFold,3.672900127098635,1541.018704787161,1.67,0.0802478758057683,16.366565876299767,1.5643591105009915,0.0,0.0,,
HD110879,BLb,NOT_PC,690,690_global_HD110879_BLb.npy,Global,3.672900127098635,1541.018704787161,1.67,0.0802478758057683,16.366565876299767,1.5643591105009915,0.0,0.0,,
HD110879,BLb,NOT_PC,690,690_local_HD110879_BLb.npy,Local,3.672900127098635,1541.018704787161,1.67,0.0802478758057683,16.366565876299767,1.5643591105009915,0.0,0.0,,
HD110879,BLb,NOT_PC,708,708_fold_HD110879_BLb.npy,PhaseFold,4.58185642564503,1522.0018417870474,1.67,0.0811522901898802,18.19031141213844,1.5585360669980268,0.0,0.0,,
HD110879,BLb,NOT_PC,708,708_global_HD110879_BLb.npy,Global,4.58185642564503,1522.0018417870474,1.67,0.0811522901898802,18.19031141213844,1.5585360669980268,0.0,0.0,,
HD110879,BLb,NOT_PC,708,708_local_HD110879_BLb.npy,Local,4.58185642564503,1522.0018417870474,1.67,0.0811522901898802,18.19031141213844,1.5585360669980268,0.0,0.0,,
HD110879,BLb,NOT_PC,733,733_fold_HD110879_BLb.npy,PhaseFold,2.796832810801366,1550.4275537871604,1.67,0.1022811382158726,17.456802453988185,1.5700424266142494,0.0,0.0,,
HD110879,BLb,NOT_PC,733,733_global_HD110879_BLb.npy,Global,2.796832810801366,1550.4275537871604,1.67,0.1022811382158726,17.456802453988185,1.5700424266142494,0.0,0.0,,
HD110879,BLb,NOT_PC,733,733_local_HD110879_BLb.npy,Local,2.796832810801366,1550.4275537871604,1.67,0.1022811382158726,17.456802453988185,1.5700424266142494,0.0,0.0,,
HD110879,BLb,NOT_PC,751,751_fold_HD110879_BLb.npy,PhaseFold,1.8017901828088312,1544.8337107871507,1.67,0.1225216678505209,10.390964071534531,1.5473783908629404,0.0,0.0,,
HD110879,BLb,NOT_PC,751,751_global_HD110879_BLb.npy,Global,1.8017901828088312,1544.8337107871507,1.67,0.1225216678505209,10.390964071534531,1.5473783908629404,0.0,0.0,,
HD110879,BLb,NOT_PC,751,751_local_HD110879_BLb.npy,Local,1.8017901828088312,1544.8337107871507,1.67,0.1225216678505209,10.390964071534531,1.5473783908629404,0.0,0.0,,
HD110879,BTr,NOT_PC,783,783_fold_HD110879_BTr.npy,PhaseFold,4.631251154703142,1431.1427739350297,1.67,0.0604218445351581,17.69886926762665,1.5565396796456985,0.0,0.0,,
HD110879,BTr,NOT_PC,783,783_global_HD110879_BTr.npy,Global,4.631251154703142,1431.1427739350297,1.67,0.0604218445351581,17.69886926762665,1.5565396796456985,0.0,0.0,,
HD110879,BTr,NOT_PC,783,783_local_HD110879_BTr.npy,Local,4.631251154703142,1431.1427739350297,1.67,0.0604218445351581,17.69886926762665,1.5565396796456985,0.0,0.0,,
HD110879,BTr,NOT_PC,808,808_fold_HD110879_BTr.npy,PhaseFold,2.727291957989589,1510.6516221483562,1.67,0.1123439224819422,16.45919212319105,1.5702571490724897,0.0,0.0,,
HD110879,BTr,NOT_PC,808,808_global_HD110879_BTr.npy,Global,2.727291957989589,1510.6516221483562,1.67,0.1123439224819422,16.45919212319105,1.5702571490724897,0.0,0.0,,
HD110879,BTr,NOT_PC,808,808_local_HD110879_BTr.npy,Local,2.727291957989589,1510.6516221483562,1.67,0.1123439224819422,16.45919212319105,1.5702571490724897,0.0,0.0,,
HD110879,BTr,NOT_PC,864,864_fold_HD110879_BTr.npy,PhaseFold,3.684858441170976,3423.682717360883,1.67,0.0601049602977813,17.689940977712276,1.5470737389725122,0.0,0.0,,
HD110879,BTr,NOT_PC,864,864_global_HD110879_BTr.npy,Global,3.684858441170976,3423.682717360883,1.67,0.0601049602977813,17.689940977712276,1.5470737389725122,0.0,0.0,,
HD110879,BTr,NOT_PC,864,864_local_HD110879_BTr.npy,Local,3.684858441170976,3423.682717360883,1.67,0.0601049602977813,17.689940977712276,1.5470737389725122,0.0,0.0,,
HD110879,UBr,NOT_PC,909,909_fold_HD110879_UBr.npy,PhaseFold,4.156063126470978,1464.6958237870444,1.67,0.0711770202155918,12.612308080609507,1.5573804066512675,0.0,0.0,,
HD110879,UBr,NOT_PC,909,909_global_HD110879_UBr.npy,Global,4.156063126470978,1464.6958237870444,1.67,0.0711770202155918,12.612308080609507,1.5573804066512675,0.0,0.0,,
HD110879,UBr,NOT_PC,909,909_local_HD110879_UBr.npy,Local,4.156063126470978,1464.6958237870444,1.67,0.0711770202155918,12.612308080609507,1.5573804066512675,0.0,0.0,,
HD110879,UBr,NOT_PC,946,946_fold_HD110879_UBr.npy,PhaseFold,2.771463430434974,1559.6738437868505,1.67,0.1076562055773484,20.505854992794923,1.54466917410081,0.0,0.0,,
HD110879,UBr,NOT_PC,946,946_global_HD110879_UBr.npy,Global,2.771463430434974,1559.6738437868505,1.67,0.1076562055773484,20.505854992794923,1.54466917410081,0.0,0.0,,
HD110879,UBr,NOT_PC,946,946_local_HD110879_UBr.npy,Local,2.771463430434974,1559.6738437868505,1.67,0.1076562055773484,20.505854992794923,1.54466917410081,0.0,0.0,,
HD111123,BAb,NOT_PC,1050,1050_fold_HD111123_BAb.npy,PhaseFold,3.8616824377217993,1429.3278357868862,1.82,0.0648507805792094,25.130264931141184,1.559004570875694,0.0,0.0,,
HD111123,BAb,NOT_PC,1050,1050_global_HD111123_BAb.npy,Global,3.8616824377217993,1429.3278357868862,1.82,0.0648507805792094,25.130264931141184,1.559004570875694,0.0,0.0,,
HD111123,BAb,NOT_PC,1050,1050_local_HD111123_BAb.npy,Local,3.8616824377217993,1429.3278357868862,1.82,0.0648507805792094,25.130264931141184,1.559004570875694,0.0,0.0,,
HD111123,BAb,NOT_PC,1061,1061_fold_HD111123_BAb.npy,PhaseFold,4.390378438570628,1533.9796808933763,1.82,0.0985674545496067,25.04437929750712,1.559314566006102,0.0,0.0,,
HD111123,BAb,NOT_PC,1061,1061_global_HD111123_BAb.npy,Global,4.390378438570628,1533.9796808933763,1.82,0.0985674545496067,25.04437929750712,1.559314566006102,0.0,0.0,,
HD111123,BAb,NOT_PC,1061,1061_local_HD111123_BAb.npy,Local,4.390378438570628,1533.9796808933763,1.82,0.0985674545496067,25.04437929750712,1.559314566006102,0.0,0.0,,
HD111123,BHr,NOT_PC,1112,1112_fold_HD111123_BHr.npy,PhaseFold,2.234864464235008,1500.242318786945,1.82,0.103823540205354,12.650887191499056,1.5631958923393063,0.0,0.0,,
HD111123,BHr,NOT_PC,1112,1112_global_HD111123_BHr.npy,Global,2.234864464235008,1500.242318786945,1.82,0.103823540205354,12.650887191499056,1.5631958923393063,0.0,0.0,,
HD111123,BHr,NOT_PC,1112,1112_local_HD111123_BHr.npy,Local,2.234864464235008,1500.242318786945,1.82,0.103823540205354,12.650887191499056,1.5631958923393063,0.0,0.0,,
HD111123,BHr,NOT_PC,1155,1155_fold_HD111123_BHr.npy,PhaseFold,3.783354625401198,1500.695953787103,1.82,0.0617921070959203,19.471253219902085,1.5558144790664443,0.0,0.0,,
HD111123,BHr,NOT_PC,1155,1155_global_HD111123_BHr.npy,Global,3.783354625401198,1500.695953787103,1.82,0.0617921070959203,19.471253219902085,1.5558144790664443,0.0,0.0,,
HD111123,BHr,NOT_PC,1155,1155_local_HD111123_BHr.npy,Local,3.783354625401198,1500.695953787103,1.82,0.0617921070959203,19.471253219902085,1.5558144790664443,0.0,0.0,,
HD111123,BLb,NOT_PC,1229,1229_fold_HD111123_BLb.npy,PhaseFold,3.388602514294237,1572.63328078695,1.82,0.1119966904287755,19.879593783085834,1.5448837179788946,0.0,0.0,,
HD111123,BLb,NOT_PC,1229,1229_global_HD111123_BLb.npy,Global,3.388602514294237,1572.63328078695,1.82,0.1119966904287755,19.879593783085834,1.5448837179788946,0.0,0.0,,
HD111123,BLb,NOT_PC,1229,1229_local_HD111123_BLb.npy,Local,3.388602514294237,1572.63328078695,1.82,0.1119966904287755,19.879593783085834,1.5448837179788946,0.0,0.0,,
HD111123,BLb,NOT_PC,1239,1239_fold_HD111123_BLb.npy,PhaseFold,4.220209576002878,1552.2942697869462,1.82,0.1006984237279753,27.91063000431621,1.5501017022823225,0.0,0.0,,
HD111123,BLb,NOT_PC,1239,1239_global_HD111123_BLb.npy,Global,4.220209576002878,1552.2942697869462,1.82,0.1006984237279753,27.91063000431621,1.5501017022823225,0.0,0.0,,
HD111123,BLb,NOT_PC,1239,1239_local_HD111123_BLb.npy,Local,4.220209576002878,1552.2942697869462,1.82,0.1006984237279753,27.91063000431621,1.5501017022823225,0.0,0.0,,
HD111123,BLb,NOT_PC,1248,1248_fold_HD111123_BLb.npy,PhaseFold,1.8109366892471632,1527.3274357871,1.82,0.0980148812008157,12.795334793030278,1.551396235975032,0.0,0.0,,
HD111123,BLb,NOT_PC,1248,1248_global_HD111123_BLb.npy,Global,1.8109366892471632,1527.3274357871,1.82,0.0980148812008157,12.795334793030278,1.551396235975032,0.0,0.0,,
HD111123,BLb,NOT_PC,1248,1248_local_HD111123_BLb.npy,Local,1.8109366892471632,1527.3274357871,1.82,0.0980148812008157,12.795334793030278,1.551396235975032,0.0,0.0,,
HD111123,BLb,NOT_PC,1303,1303_fold_HD111123_BLb.npy,PhaseFold,4.655202899452772,1573.5297247872536,1.82,0.0769813861036293,14.054807341889903,1.5662333853365007,0.0,0.0,,
HD111123,BLb,NOT_PC,1303,1303_global_HD111123_BLb.npy,Global,4.655202899452772,1573.5297247872536,1.82,0.0769813861036293,14.054807341889903,1.5662333853365007,0.0,0.0,,
HD111123,BLb,NOT_PC,1303,1303_local_HD111123_BLb.npy,Local,4.655202899452772,1573.5297247872536,1.82,0.0769813861036293,14.054807341889903,1.5662333853365007,0.0,0.0,,
HD111123,UBr,NOT_PC,1322,1322_fold_HD111123_UBr.npy,PhaseFold,2.108392552356948,1501.6543067868647,1.82,0.099629213151458,10.010117794506144,1.5413821365841351,0.0,0.0,,
HD111123,UBr,NOT_PC,1322,1322_global_HD111123_UBr.npy,Global,2.108392552356948,1501.6543067868647,1.82,0.099629213151458,10.010117794506144,1.5413821365841351,0.0,0.0,,
HD111123,UBr,NOT_PC,1322,1322_local_HD111123_UBr.npy,Local,2.108392552356948,1501.6543067868647,1.82,0.099629213151458,10.010117794506144,1.5413821365841351,0.0,0.0,,
HD111123,UBr,NOT_PC,1358,1358_fold_HD111123_UBr.npy,PhaseFold,3.903789519969057,1546.9107197870349,1.82,0.0897926050424324,26.507158817189897,1.561890758745592,0.0,0.0,,
HD111123,UBr,NOT_PC,1358,1358_global_HD111123_UBr.npy,Global,3.903789519969057,1546.9107197870349,1.82,0.0897926050424324,26.507158817189897,1.561890758745592,0.0,0.0,,
HD111123,UBr,NOT_PC,1358,1358_local_HD111123_UBr.npy,Local,3.903789519969057,1546.9107197870349,1.82,0.0897926050424324,26.507158817189897,1.561890758745592,0.0,0.0,,
HD111123,UBr,NOT_PC,1363,1363_fold_HD111123_UBr.npy,PhaseFold,2.4605715330480704,1538.5459947868098,1.82,0.0799799939631246,14.374692121028165,1.558025755689987,0.0,0.0,,
HD111123,UBr,NOT_PC,1363,1363_global_HD111123_UBr.npy,Global,2.4605715330480704,1538.5459947868098,1.82,0.0799799939631246,14.374692121028165,1.558025755689987,0.0,0.0,,
HD111123,UBr,NOT_PC,1363,1363_local_HD111123_UBr.npy,Local,2.4605715330480704,1538.5459947868098,1.82,0.0799799939631246,14.374692121028165,1.558025755689987,0.0,0.0,,
HD111123,UBr,NOT_PC,1384,1384_fold_HD111123_UBr.npy,PhaseFold,3.615620272766749,1582.0589487871937,1.82,0.1122182541188426,29.24128573610835,1.5676959044671208,0.0,0.0,,
HD111123,UBr,NOT_PC,1384,1384_global_HD111123_UBr.npy,Global,3.615620272766749,1582.0589487871937,1.82,0.1122182541188426,29.24128573610835,1.5676959044671208,0.0,0.0,,
HD111123,UBr,NOT_PC,1384,1384_local_HD111123_UBr.npy,Local,3.615620272766749,1582.0589487871937,1.82,0.1122182541188426,29.24128573610835,1.5676959044671208,0.0,0.0,,
HD111123,UBr,NOT_PC,1403,1403_fold_HD111123_UBr.npy,PhaseFold,3.557795782334104,1548.5854137868469,1.82,0.0999578973107993,14.714072973037124,1.5578219461875638,0.0,0.0,,
HD111123,UBr,NOT_PC,1403,1403_global_HD111123_UBr.npy,Global,3.557795782334104,1548.5854137868469,1.82,0.0999578973107993,14.714072973037124,1.5578219461875638,0.0,0.0,,
HD111123,UBr,NOT_PC,1403,1403_local_HD111123_UBr.npy,Local,3.557795782334104,1548.5854137868469,1.82,0.0999578973107993,14.714072973037124,1.5578219461875638,0.0,0.0,,
HD111123,UBr,NOT_PC,1415,1415_fold_HD111123_UBr.npy,PhaseFold,3.447043327318496,1586.4550217872334,1.82,0.1049218270726334,24.90818932649938,1.552333542124288,0.0,0.0,,
HD111123,UBr,NOT_PC,1415,1415_global_HD111123_UBr.npy,Global,3.447043327318496,1586.4550217872334,1.82,0.1049218270726334,24.90818932649938,1.552333542124288,0.0,0.0,,
HD111123,UBr,NOT_PC,1415,1415_local_HD111123_UBr.npy,Local,3.447043327318496,1586.4550217872334,1.82,0.1049218270726334,24.90818932649938,1.552333542124288,0.0,0.0,,
HD111123,UBr,NOT_PC,1422,1422_fold_HD111123_UBr.npy,PhaseFold,4.124160330167326,1547.1928097869118,1.82,0.0960672476720318,18.83405673830508,1.5564827560668897,0.0,0.0,,
HD111123,UBr,NOT_PC,1422,1422_global_HD111123_UBr.npy,Global,4.124160330167326,1547.1928097869118,1.82,0.0960672476720318,18.83405673830508,1.5564827560668897,0.0,0.0,,
HD111123,UBr,NOT_PC,1422,1422_local_HD111123_UBr.npy,Local,4.124160330167326,1547.1928097869118,1.82,0.0960672476720318,18.83405673830508,1.5564827560668897,0.0,0.0,,
HD112092,BHr,NOT_PC,1434,1434_fold_HD112092_BHr.npy,PhaseFold,4.052217341012389,1499.0983187870902,1.01,0.1955189663808938,24.1569992948932,1.555874794653358,0.0,0.0,,
HD112092,BHr,NOT_PC,1434,1434_global_HD112092_BHr.npy,Global,4.052217341012389,1499.0983187870902,1.01,0.1955189663808938,24.1569992948932,1.555874794653358,0.0,0.0,,
HD112092,BHr,NOT_PC,1434,1434_local_HD112092_BHr.npy,Local,4.052217341012389,1499.0983187870902,1.01,0.1955189663808938,24.1569992948932,1.555874794653358,0.0,0.0,,
HD112092,BLb,NOT_PC,1542,1542_fold_HD112092_BLb.npy,PhaseFold,2.7124017040115085,1523.734059787154,1.01,0.1300426456610106,22.14666869180116,1.560218880934395,0.0,0.0,,
HD112092,BLb,NOT_PC,1542,1542_global_HD112092_BLb.npy,Global,2.7124017040115085,1523.734059787154,1.01,0.1300426456610106,22.14666869180116,1.560218880934395,0.0,0.0,,
HD112092,BLb,NOT_PC,1542,1542_local_HD112092_BLb.npy,Local,2.7124017040115085,1523.734059787154,1.01,0.1300426456610106,22.14666869180116,1.560218880934395,0.0,0.0,,
HD112092,BLb,NOT_PC,1544,1544_fold_HD112092_BLb.npy,PhaseFold,2.403377291283063,1441.0703897869994,1.01,0.1351736800449045,12.085468246244089,1.5482299034195437,0.0,0.0,,
HD112092,BLb,NOT_PC,1544,1544_global_HD112092_BLb.npy,Global,2.403377291283063,1441.0703897869994,1.01,0.1351736800449045,12.085468246244089,1.5482299034195437,0.0,0.0,,
HD112092,BLb,NOT_PC,1544,1544_local_HD112092_BLb.npy,Local,2.403377291283063,1441.0703897869994,1.01,0.1351736800449045,12.085468246244089,1.5482299034195437,0.0,0.0,,
HD112092,BLb,NOT_PC,1552,1552_fold_HD112092_BLb.npy,PhaseFold,3.4945944430044227,1446.681149787068,1.01,0.1947312214275726,12.448719269106762,1.569481605081598,0.0,0.0,,
HD112092,BLb,NOT_PC,1552,1552_global_HD112092_BLb.npy,Global,3.4945944430044227,1446.681149787068,1.01,0.1947312214275726,12.448719269106762,1.569481605081598,0.0,0.0,,
HD112092,BLb,NOT_PC,1552,1552_local_HD112092_BLb.npy,Local,3.4945944430044227,1446.681149787068,1.01,0.1947312214275726,12.448719269106762,1.569481605081598,0.0,0.0,,
HD112092,BLb,NOT_PC,1553,1553_fold_HD112092_BLb.npy,PhaseFold,3.281123116690908,1523.5949267868732,1.01,0.140456834393725,16.121866089888933,1.5523980192444793,0.0,0.0,,
HD112092,BLb,NOT_PC,1553,1553_global_HD112092_BLb.npy,Global,3.281123116690908,1523.5949267868732,1.01,0.140456834393725,16.121866089888933,1.5523980192444793,0.0,0.0,,
HD112092,BLb,NOT_PC,1553,1553_local_HD112092_BLb.npy,Local,3.281123116690908,1523.5949267868732,1.01,0.140456834393725,16.121866089888933,1.5523980192444793,0.0,0.0,,
HD112092,BLb,NOT_PC,1556,1556_fold_HD112092_BLb.npy,PhaseFold,2.6190997789249875,1439.2140517870744,1.01,0.1760921345760303,22.01919921362771,1.555960694037022,0.0,0.0,,
HD112092,BLb,NOT_PC,1556,1556_global_HD112092_BLb.npy,Global,2.6190997789249875,1439.2140517870744,1.01,0.1760921345760303,22.01919921362771,1.555960694037022,0.0,0.0,,
HD112092,BLb,NOT_PC,1556,1556_local_HD112092_BLb.npy,Local,2.6190997789249875,1439.2140517870744,1.01,0.1760921345760303,22.01919921362771,1.555960694037022,0.0,0.0,,
HD112092,BLb,NOT_PC,1585,1585_fold_HD112092_BLb.npy,PhaseFold,4.173896346690452,1445.1488537870196,1.01,0.1100782995495244,20.672852917844587,1.5399042238633132,0.0,0.0,,
HD112092,BLb,NOT_PC,1585,1585_global_HD112092_BLb.npy,Global,4.173896346690452,1445.1488537870196,1.01,0.1100782995495244,20.672852917844587,1.5399042238633132,0.0,0.0,,
HD112092,BLb,NOT_PC,1585,1585_local_HD112092_BLb.npy,Local,4.173896346690452,1445.1488537870196,1.01,0.1100782995495244,20.672852917844587,1.5399042238633132,0.0,0.0,,
HD112092,BLb,NOT_PC,1592,1592_fold_HD112092_BLb.npy,PhaseFold,3.832242583481176,1448.8226687868903,1.01,0.1690411041197903,22.07659118129384,1.568516463009532,0.0,0.0,,
HD112092,BLb,NOT_PC,1592,1592_global_HD112092_BLb.npy,Global,3.832242583481176,1448.8226687868903,1.01,0.1690411041197903,22.07659118129384,1.568516463009532,0.0,0.0,,
HD112092,BLb,NOT_PC,1592,1592_local_HD112092_BLb.npy,Local,3.832242583481176,1448.8226687868903,1.01,0.1690411041197903,22.07659118129384,1.568516463009532,0.0,0.0,,
HD112092,BTr,NOT_PC,1641,1641_fold_HD112092_BTr.npy,PhaseFold,3.2624474332792546,1525.861930148336,1.01,0.1479556243938973,17.22136888014095,1.55307250309066,0.0,0.0,,
HD112092,BTr,NOT_PC,1641,1641_global_HD112092_BTr.npy,Global,3.2624474332792546,1525.861930148336,1.01,0.1479556243938973,17.22136888014095,1.55307250309066,0.0,0.0,,
HD112092,BTr,NOT_PC,1641,1641_local_HD112092_BTr.npy,Local,3.2624474332792546,1525.861930148336,1.01,0.1479556243938973,17.22136888014095,1.55307250309066,0.0,0.0,,
HD114911,BHr,NOT_PC,1734,1734_fold_HD114911_BHr.npy,PhaseFold,2.3290254039554714,1497.337215787064,2.6,0.0723604509685343,18.37691430654817,1.5686260191137245,0.0,0.0,,
HD114911,BHr,NOT_PC,1734,1734_global_HD114911_BHr.npy,Global,2.3290254039554714,1497.337215787064,2.6,0.0723604509685343,18.37691430654817,1.5686260191137245,0.0,0.0,,
HD114911,BHr,NOT_PC,1734,1734_local_HD114911_BHr.npy,Local,2.3290254039554714,1497.337215787064,2.6,0.0723604509685343,18.37691430654817,1.5686260191137245,0.0,0.0,,
HD114911,BHr,NOT_PC,1763,1763_fold_HD114911_BHr.npy,PhaseFold,3.025604147959373,1497.8812807870877,2.6,0.0625360495376779,21.77423277206928,1.561059188582575,0.0,0.0,,
HD114911,BHr,NOT_PC,1763,1763_global_HD114911_BHr.npy,Global,3.025604147959373,1497.8812807870877,2.6,0.0625360495376779,21.77423277206928,1.561059188582575,0.0,0.0,,
HD114911,BHr,NOT_PC,1763,1763_local_HD114911_BHr.npy,Local,3.025604147959373,1497.8812807870877,2.6,0.0625360495376779,21.77423277206928,1.561059188582575,0.0,0.0,,
HD118716,BAb,NOT_PC,1887,1887_fold_HD118716_BAb.npy,PhaseFold,3.85885787137672,1498.0735921573423,1.96,0.0807848682863613,27.94409029991993,1.561499550242495,0.0,0.0,,
HD118716,BAb,NOT_PC,1887,1887_global_HD118716_BAb.npy,Global,3.85885787137672,1498.0735921573423,1.96,0.0807848682863613,27.94409029991993,1.561499550242495,0.0,0.0,,
HD118716,BAb,NOT_PC,1887,1887_local_HD118716_BAb.npy,Local,3.85885787137672,1498.0735921573423,1.96,0.0807848682863613,27.94409029991993,1.561499550242495,0.0,0.0,,
HD118716,BAb,NOT_PC,1894,1894_fold_HD118716_BAb.npy,PhaseFold,3.618010869365585,1485.661832157296,1.96,0.0618182517962194,20.479432538338543,1.5470369777085733,0.0,0.0,,
HD118716,BAb,NOT_PC,1894,1894_global_HD118716_BAb.npy,Global,3.618010869365585,1485.661832157296,1.96,0.0618182517962194,20.479432538338543,1.5470369777085733,0.0,0.0,,
HD118716,BAb,NOT_PC,1894,1894_local_HD118716_BAb.npy,Local,3.618010869365585,1485.661832157296,1.96,0.0618182517962194,20.479432538338543,1.5470369777085733,0.0,0.0,,
HD118716,BAb,NOT_PC,1895,1895_fold_HD118716_BAb.npy,PhaseFold,3.459875054456784,1524.988558893457,1.96,0.0606598028611806,14.957108258839934,1.5665537967213414,0.0,0.0,,
HD118716,BAb,NOT_PC,1895,1895_global_HD118716_BAb.npy,Global,3.459875054456784,1524.988558893457,1.96,0.0606598028611806,14.957108258839934,1.5665537967213414,0.0,0.0,,
HD118716,BAb,NOT_PC,1895,1895_local_HD118716_BAb.npy,Local,3.459875054456784,1524.988558893457,1.96,0.0606598028611806,14.957108258839934,1.5665537967213414,0.0,0.0,,
HD118716,BAb,NOT_PC,1925,1925_fold_HD118716_BAb.npy,PhaseFold,3.6955336002232535,1486.225240157225,1.96,0.0584815809026779,20.691732394258032,1.5524898150198612,0.0,0.0,,
HD118716,BAb,NOT_PC,1925,1925_global_HD118716_BAb.npy,Global,3.6955336002232535,1486.225240157225,1.96,0.0584815809026779,20.691732394258032,1.5524898150198612,0.0,0.0,,
HD118716,BAb,NOT_PC,1925,1925_local_HD118716_BAb.npy,Local,3.6955336002232535,1486.225240157225,1.96,0.0584815809026779,20.691732394258032,1.5524898150198612,0.0,0.0,,
HD118716,BAb,NOT_PC,1937,1937_fold_HD118716_BAb.npy,PhaseFold,4.101627711702898,1532.9390068933292,1.96,0.0640466208640288,24.41213182960868,1.563623060954877,0.0,0.0,,
HD118716,BAb,NOT_PC,1937,1937_global_HD118716_BAb.npy,Global,4.101627711702898,1532.9390068933292,1.96,0.0640466208640288,24.41213182960868,1.563623060954877,0.0,0.0,,
HD118716,BAb,NOT_PC,1937,1937_local_HD118716_BAb.npy,Local,4.101627711702898,1532.9390068933292,1.96,0.0640466208640288,24.41213182960868,1.563623060954877,0.0,0.0,,
HD118716,BAb,NOT_PC,1963,1963_fold_HD118716_BAb.npy,PhaseFold,3.31139984641958,1533.700549893446,1.96,0.0571829450487056,11.57234221299696,1.552425599606465,0.0,0.0,,
HD118716,BAb,NOT_PC,1963,1963_global_HD118716_BAb.npy,Global,3.31139984641958,1533.700549893446,1.96,0.0571829450487056,11.57234221299696,1.552425599606465,0.0,0.0,,
HD118716,BAb,NOT_PC,1963,1963_local_HD118716_BAb.npy,Local,3.31139984641958,1533.700549893446,1.96,0.0571829450487056,11.57234221299696,1.552425599606465,0.0,0.0,,
HD118716,BLb,NOT_PC,2008,2008_fold_HD118716_BLb.npy,PhaseFold,4.149715438097998,1522.071011787079,1.96,0.1084057825361557,24.533301349132906,1.5514891546231602,0.0,0.0,,
HD118716,BLb,NOT_PC,2008,2008_global_HD118716_BLb.npy,Global,4.149715438097998,1522.071011787079,1.96,0.1084057825361557,24.533301349132906,1.5514891546231602,0.0,0.0,,
HD118716,BLb,NOT_PC,2008,2008_local_HD118716_BLb.npy,Local,4.149715438097998,1522.071011787079,1.96,0.1084057825361557,24.533301349132906,1.5514891546231602,0.0,0.0,,
HD118716,BLb,NOT_PC,2041,2041_fold_HD118716_BLb.npy,PhaseFold,4.609721686176295,1556.0320887870937,1.96,0.0972821004478617,12.720624061493275,1.5432882764423588,0.0,0.0,,
HD118716,BLb,NOT_PC,2041,2041_global_HD118716_BLb.npy,Global,4.609721686176295,1556.0320887870937,1.96,0.0972821004478617,12.720624061493275,1.5432882764423588,0.0,0.0,,
HD118716,BLb,NOT_PC,2041,2041_local_HD118716_BLb.npy,Local,4.609721686176295,1556.0320887870937,1.96,0.0972821004478617,12.720624061493275,1.5432882764423588,0.0,0.0,,
HD118716,BLb,NOT_PC,2050,2050_fold_HD118716_BLb.npy,PhaseFold,4.459272000587614,1540.118028787229,1.96,0.0550200304118413,10.520720895752278,1.5528979372838334,0.0,0.0,,
HD118716,BLb,NOT_PC,2050,2050_global_HD118716_BLb.npy,Global,4.459272000587614,1540.118028787229,1.96,0.0550200304118413,10.520720895752278,1.5528979372838334,0.0,0.0,,
HD118716,BLb,NOT_PC,2050,2050_local_HD118716_BLb.npy,Local,4.459272000587614,1540.118028787229,1.96,0.0550200304118413,10.520720895752278,1.5528979372838334,0.0,0.0,,
HD118716,BLb,NOT_PC,2059,2059_fold_HD118716_BLb.npy,PhaseFold,4.668177706811489,1446.04454678696,1.96,0.0913394735348541,17.966451139867438,1.5671828334685671,0.0,0.0,,
HD118716,BLb,NOT_PC,2059,2059_global_HD118716_BLb.npy,Global,4.668177706811489,1446.04454678696,1.96,0.0913394735348541,17.966451139867438,1.5671828334685671,0.0,0.0,,
HD118716,BLb,NOT_PC,2059,2059_local_HD118716_BLb.npy,Local,4.668177706811489,1446.04454678696,1.96,0.0913394735348541,17.966451139867438,1.5671828334685671,0.0,0.0,,
HD118716,UBr,NOT_PC,2122,2122_fold_HD118716_UBr.npy,PhaseFold,2.956840466220819,1590.7060177869012,1.96,0.0644461153118118,17.39301327655693,1.5548567539223193,0.0,0.0,,
HD118716,UBr,NOT_PC,2122,2122_global_HD118716_UBr.npy,Global,2.956840466220819,1590.7060177869012,1.96,0.0644461153118118,17.39301327655693,1.5548567539223193,0.0,0.0,,
HD118716,UBr,NOT_PC,2122,2122_local_HD118716_UBr.npy,Local,2.956840466220819,1590.7060177869012,1.96,0.0644461153118118,17.39301327655693,1.5548567539223193,0.0,0.0,,
HD118716,UBr,NOT_PC,2125,2125_fold_HD118716_UBr.npy,PhaseFold,4.123875949143729,1565.9456107870524,1.96,0.0640079937531625,17.92853404252945,1.5463530012836249,0.0,0.0,,
